tile_id,uid,gt_label,pre_path,post_path,label_json_path
santa-rosa-wildfire_00000089,0d248927-76f6-4d7e-8294-8396703dde10,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\0d248927-76f6-4d7e-8294-8396703dde10\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\0d248927-76f6-4d7e-8294-8396703dde10\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json
socal-fire_00000241,7a21cbaa-7fde-4fde-9dc3-a8359e3baf11,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\7a21cbaa-7fde-4fde-9dc3-a8359e3baf11\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\7a21cbaa-7fde-4fde-9dc3-a8359e3baf11\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json
socal-fire_00000713,3663504e-ca5a-4e5b-882e-0374e85f7039,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000713\3663504e-ca5a-4e5b-882e-0374e85f7039\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000713\3663504e-ca5a-4e5b-882e-0374e85f7039\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000713_post_disaster.json
socal-fire_00000255,1192a606-0f61-4889-8a7a-55235d376431,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000255\1192a606-0f61-4889-8a7a-55235d376431\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000255\1192a606-0f61-4889-8a7a-55235d376431\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000255_post_disaster.json
santa-rosa-wildfire_00000074,efa0723c-6b5b-4a93-b670-a8d9b684d773,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\efa0723c-6b5b-4a93-b670-a8d9b684d773\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\efa0723c-6b5b-4a93-b670-a8d9b684d773\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json
santa-rosa-wildfire_00000144,e1975c36-646d-4e7c-9082-6e2779377d24,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000144\e1975c36-646d-4e7c-9082-6e2779377d24\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000144\e1975c36-646d-4e7c-9082-6e2779377d24\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000144_post_disaster.json
santa-rosa-wildfire_00000213,ceadac35-ea23-4ba6-a213-c04d6f461688,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\ceadac35-ea23-4ba6-a213-c04d6f461688\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\ceadac35-ea23-4ba6-a213-c04d6f461688\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000213_post_disaster.json
socal-fire_00001246,c0e7623f-fe54-46ae-8783-657c5100f692,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001246\c0e7623f-fe54-46ae-8783-657c5100f692\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001246\c0e7623f-fe54-46ae-8783-657c5100f692\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001246_post_disaster.json
socal-fire_00000922,4e2d8b08-4b0f-4193-a0ca-e27116a4b522,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000922\4e2d8b08-4b0f-4193-a0ca-e27116a4b522\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000922\4e2d8b08-4b0f-4193-a0ca-e27116a4b522\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000922_post_disaster.json
socal-fire_00000942,fa3b176d-c6ee-4d3d-8e00-f29a479b68d1,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\fa3b176d-c6ee-4d3d-8e00-f29a479b68d1\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\fa3b176d-c6ee-4d3d-8e00-f29a479b68d1\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json
socal-fire_00001141,47c1d046-21d4-4827-8bc3-c9429205847b,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001141\47c1d046-21d4-4827-8bc3-c9429205847b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001141\47c1d046-21d4-4827-8bc3-c9429205847b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001141_post_disaster.json
socal-fire_00000235,7ebf2f61-a907-4be9-977f-d117dfeb9299,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000235\7ebf2f61-a907-4be9-977f-d117dfeb9299\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000235\7ebf2f61-a907-4be9-977f-d117dfeb9299\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000235_post_disaster.json
santa-rosa-wildfire_00000358,e75dd4b8-f527-4a6e-85a9-436ab67c226b,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\e75dd4b8-f527-4a6e-85a9-436ab67c226b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000358\e75dd4b8-f527-4a6e-85a9-436ab67c226b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000358_post_disaster.json
santa-rosa-wildfire_00000213,af1b548d-37dd-4712-8b30-9dca8805acd1,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\af1b548d-37dd-4712-8b30-9dca8805acd1\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\af1b548d-37dd-4712-8b30-9dca8805acd1\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000213_post_disaster.json
socal-fire_00000590,4a7d232d-da1c-4af3-b124-4c5dae1e97dc,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000590\4a7d232d-da1c-4af3-b124-4c5dae1e97dc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000590\4a7d232d-da1c-4af3-b124-4c5dae1e97dc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000590_post_disaster.json
santa-rosa-wildfire_00000068,b62064e3-ada7-4b4f-b5aa-62c9b7259f38,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\b62064e3-ada7-4b4f-b5aa-62c9b7259f38\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\b62064e3-ada7-4b4f-b5aa-62c9b7259f38\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000068_post_disaster.json
santa-rosa-wildfire_00000359,cf77884a-4057-4600-bbe9-d2bc5c21ab41,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000359\cf77884a-4057-4600-bbe9-d2bc5c21ab41\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000359\cf77884a-4057-4600-bbe9-d2bc5c21ab41\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000359_post_disaster.json
santa-rosa-wildfire_00000242,f3824855-6ac3-42c8-9e68-5e7a291ed0d7,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\f3824855-6ac3-42c8-9e68-5e7a291ed0d7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\f3824855-6ac3-42c8-9e68-5e7a291ed0d7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
santa-rosa-wildfire_00000074,1d888463-3bff-4668-b034-fdac1610fe88,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\1d888463-3bff-4668-b034-fdac1610fe88\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\1d888463-3bff-4668-b034-fdac1610fe88\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json
santa-rosa-wildfire_00000012,4d98fcb5-dafe-4fe0-8427-1f4ea6f09602,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\4d98fcb5-dafe-4fe0-8427-1f4ea6f09602\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\4d98fcb5-dafe-4fe0-8427-1f4ea6f09602\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json
santa-rosa-wildfire_00000074,bb7bb4cf-c997-4706-890c-1fbbdf3f70f0,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\bb7bb4cf-c997-4706-890c-1fbbdf3f70f0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\bb7bb4cf-c997-4706-890c-1fbbdf3f70f0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json
santa-rosa-wildfire_00000141,83ed8267-a181-4b7c-a02f-e0d478ae295f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\83ed8267-a181-4b7c-a02f-e0d478ae295f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\83ed8267-a181-4b7c-a02f-e0d478ae295f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000141_post_disaster.json
socal-fire_00000482,1e0e0071-1f15-4dac-afe3-5e2c954de4b8,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000482\1e0e0071-1f15-4dac-afe3-5e2c954de4b8\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000482\1e0e0071-1f15-4dac-afe3-5e2c954de4b8\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000482_post_disaster.json
santa-rosa-wildfire_00000242,3a57e31f-693f-499c-9169-6e454676e48b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\3a57e31f-693f-499c-9169-6e454676e48b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\3a57e31f-693f-499c-9169-6e454676e48b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
santa-rosa-wildfire_00000366,a2845e7d-f788-4d1d-b7a5-15eb05135f5f,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000366\a2845e7d-f788-4d1d-b7a5-15eb05135f5f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000366\a2845e7d-f788-4d1d-b7a5-15eb05135f5f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000366_post_disaster.json
santa-rosa-wildfire_00000172,da7aa345-73c1-4c1e-bfa0-91a2c076a73f,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000172\da7aa345-73c1-4c1e-bfa0-91a2c076a73f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000172\da7aa345-73c1-4c1e-bfa0-91a2c076a73f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000172_post_disaster.json
santa-rosa-wildfire_00000089,ae6b3cc6-7414-4bac-9174-cc668d21858d,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\ae6b3cc6-7414-4bac-9174-cc668d21858d\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\ae6b3cc6-7414-4bac-9174-cc668d21858d\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json
santa-rosa-wildfire_00000012,880b496d-24ec-4352-bdef-4ad8d3cc6cdc,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\880b496d-24ec-4352-bdef-4ad8d3cc6cdc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\880b496d-24ec-4352-bdef-4ad8d3cc6cdc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json
socal-fire_00000930,5a9f5218-7dae-4dda-bdb9-6d476746cc54,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\5a9f5218-7dae-4dda-bdb9-6d476746cc54\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\5a9f5218-7dae-4dda-bdb9-6d476746cc54\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json
santa-rosa-wildfire_00000198,1bb864d5-f59d-44b7-8043-a2824766abb4,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000198\1bb864d5-f59d-44b7-8043-a2824766abb4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000198\1bb864d5-f59d-44b7-8043-a2824766abb4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000198_post_disaster.json
socal-fire_00000783,070c06f0-c51c-47e6-a99c-b30df89c40e7,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000783\070c06f0-c51c-47e6-a99c-b30df89c40e7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000783\070c06f0-c51c-47e6-a99c-b30df89c40e7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000783_post_disaster.json
socal-fire_00000930,534def57-fbec-4ac4-805d-23649d39d957,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\534def57-fbec-4ac4-805d-23649d39d957\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\534def57-fbec-4ac4-805d-23649d39d957\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json
socal-fire_00001074,9587cde8-90cd-4bfe-b377-85c113b301cd,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001074\9587cde8-90cd-4bfe-b377-85c113b301cd\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001074\9587cde8-90cd-4bfe-b377-85c113b301cd\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001074_post_disaster.json
santa-rosa-wildfire_00000019,3ef81c52-7a69-4fdb-92aa-98f52675f192,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000019\3ef81c52-7a69-4fdb-92aa-98f52675f192\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000019\3ef81c52-7a69-4fdb-92aa-98f52675f192\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000019_post_disaster.json
socal-fire_00000475,6bf22b5e-63e9-4f8c-9ebe-8298d80935a2,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\6bf22b5e-63e9-4f8c-9ebe-8298d80935a2\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\6bf22b5e-63e9-4f8c-9ebe-8298d80935a2\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json
