tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
santa-rosa-wildfire_00000089,0d248927-76f6-4d7e-8294-8396703dde10,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\0d248927-76f6-4d7e-8294-8396703dde10\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\0d248927-76f6-4d7e-8294-8396703dde10\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\0d248927-76f6-4d7e-8294-8396703dde10\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\0d248927-76f6-4d7e-8294-8396703dde10\post_masked.png,"POLYGON ((311.4080859839272 685.8146191833129, 311.691350095155 655.930255418623, 325.7129236170437 656.4967836431579, 326.8459800623447 644.3164268478838, 343.5585626428467 643.7498986233489, 343.5585626403778 672.0763097752458, 338.3181765799347 672.0763097731667, 335.4855354633687 688.3639961843639, 311.4080859839272 685.8146191833129))"
socal-fire_00000241,7a21cbaa-7fde-4fde-9dc3-a8359e3baf11,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\7a21cbaa-7fde-4fde-9dc3-a8359e3baf11\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\7a21cbaa-7fde-4fde-9dc3-a8359e3baf11\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\7a21cbaa-7fde-4fde-9dc3-a8359e3baf11\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\7a21cbaa-7fde-4fde-9dc3-a8359e3baf11\post_masked.png,"POLYGON ((645.8435451019908 594.9666004946762, 642.8090818944229 608.4837547852624, 633.3608669058766 606.7596279641851, 634.6022382180288 599.9320857422664, 628.7402070192971 598.0700287740387, 629.9815783342456 592.0700674309552, 645.8435451019908 594.9666004946762))"
socal-fire_00000713,3663504e-ca5a-4e5b-882e-0374e85f7039,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000713\3663504e-ca5a-4e5b-882e-0374e85f7039\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000713\3663504e-ca5a-4e5b-882e-0374e85f7039\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000713_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000713\3663504e-ca5a-4e5b-882e-0374e85f7039\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000713\3663504e-ca5a-4e5b-882e-0374e85f7039\post_masked.png,"POLYGON ((275.4091172510564 1001.756019630878, 277.3612869004916 998.5024035508585, 281.0797052765128 997.7587198742052, 282.474112172144 999.8968104433123, 282.009309874617 1003.522268360642, 284.7051631990531 1004.080031120674, 284.1474004424529 1008.635093636362, 280.8937843596373 1008.542133176526, 280.893784361925 1011.423907419236, 276.8035241422392 1010.401342365109, 277.9190496577273 1005.009635714965, 275.5950381676777 1005.56739847093, 275.4091172510564 1001.756019630878))"
socal-fire_00000255,1192a606-0f61-4889-8a7a-55235d376431,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000255\1192a606-0f61-4889-8a7a-55235d376431\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000255\1192a606-0f61-4889-8a7a-55235d376431\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000255_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000255\1192a606-0f61-4889-8a7a-55235d376431\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000255\1192a606-0f61-4889-8a7a-55235d376431\post_masked.png,"POLYGON ((873.7543227485369 662.5986554164695, 874.9146156210151 670.720705507926, 860.2949254519392 672.1130569546452, 859.8308083030751 663.0627725667316, 873.7543227485369 662.5986554164695))"
santa-rosa-wildfire_00000074,efa0723c-6b5b-4a93-b670-a8d9b684d773,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\efa0723c-6b5b-4a93-b670-a8d9b684d773\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\efa0723c-6b5b-4a93-b670-a8d9b684d773\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\efa0723c-6b5b-4a93-b670-a8d9b684d773\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000074\efa0723c-6b5b-4a93-b670-a8d9b684d773\post_masked.png,"POLYGON ((435.9988108254569 760.6710319280784, 477.068395394494 760.3287853922562, 478.4373815446685 816.7994641688065, 434.6298246724237 817.4839572446086, 434.2875781342628 759.9865388501971, 435.9988108254569 760.6710319280784))"
santa-rosa-wildfire_00000144,e1975c36-646d-4e7c-9082-6e2779377d24,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000144\e1975c36-646d-4e7c-9082-6e2779377d24\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000144\e1975c36-646d-4e7c-9082-6e2779377d24\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000144_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000144\e1975c36-646d-4e7c-9082-6e2779377d24\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000144\e1975c36-646d-4e7c-9082-6e2779377d24\post_masked.png,"POLYGON ((413.3096317666564 660.3564160601387, 430.4402709666841 661.2950812225178, 429.7362720945103 631.9617949205218, 453.202901139295 631.9617949205218, 456.0188966207138 677.4870552574439, 430.9096035483932 678.1910541287084, 413.3096317682156 677.4870552574439, 413.3096317666564 660.3564160601387))"
santa-rosa-wildfire_00000213,ceadac35-ea23-4ba6-a213-c04d6f461688,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\ceadac35-ea23-4ba6-a213-c04d6f461688\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000213\ceadac35-ea23-4ba6-a213-c04d6f461688\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000213_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000213\ceadac35-ea23-4ba6-a213-c04d6f461688\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000213\ceadac35-ea23-4ba6-a213-c04d6f461688\post_masked.png,"POLYGON ((280.9030549460922 225.5775669367498, 297.1996324841213 219.1657987246038, 299.5747953150337 228.4736389744044, 281.6839880980876 235.0649889983789, 279.5672698998166 225.8447239448096, 280.9030549460922 225.5775669367498))"
socal-fire_00001246,c0e7623f-fe54-46ae-8783-657c5100f692,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001246\c0e7623f-fe54-46ae-8783-657c5100f692\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001246\c0e7623f-fe54-46ae-8783-657c5100f692\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001246_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001246\c0e7623f-fe54-46ae-8783-657c5100f692\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001246\c0e7623f-fe54-46ae-8783-657c5100f692\post_masked.png,"POLYGON ((927.8366660599164 225.6533336772996, 919.093909059528 226.1733336780364, 918.9860162434258 219.4208745636176, 927.3683796626185 219.2165835673316, 927.8366660599164 225.6533336772996))"
socal-fire_00000922,4e2d8b08-4b0f-4193-a0ca-e27116a4b522,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000922\4e2d8b08-4b0f-4193-a0ca-e27116a4b522\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000922\4e2d8b08-4b0f-4193-a0ca-e27116a4b522\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000922_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000922\4e2d8b08-4b0f-4193-a0ca-e27116a4b522\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000922\4e2d8b08-4b0f-4193-a0ca-e27116a4b522\post_masked.png,"POLYGON ((588.8487825940406 706.0352198665266, 570.7031200985599 654.1904698845048, 652.6178250734301 625.6758573915964, 672.3188300632867 682.1866348722544, 614.2527100854765 701.8876398710154, 613.2158150820233 697.7400598694031, 588.8487825940406 706.0352198665266))"
socal-fire_00000942,fa3b176d-c6ee-4d3d-8e00-f29a479b68d1,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\fa3b176d-c6ee-4d3d-8e00-f29a479b68d1\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\fa3b176d-c6ee-4d3d-8e00-f29a479b68d1\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\fa3b176d-c6ee-4d3d-8e00-f29a479b68d1\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\fa3b176d-c6ee-4d3d-8e00-f29a479b68d1\post_masked.png,"POLYGON ((401.5808694394706 604.3576337585074, 434.614776470885 633.6694104235338, 404.8377335084036 665.3075185672956, 370.4080275895952 632.738877830412, 401.5808694394706 604.3576337585074))"
socal-fire_00001141,47c1d046-21d4-4827-8bc3-c9429205847b,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001141\47c1d046-21d4-4827-8bc3-c9429205847b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001141\47c1d046-21d4-4827-8bc3-c9429205847b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001141_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001141\47c1d046-21d4-4827-8bc3-c9429205847b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001141\47c1d046-21d4-4827-8bc3-c9429205847b\post_masked.png,"POLYGON ((739.9722484515553 730.1679664561627, 747.3022742721454 729.353519144317, 751.8088827368362 732.1769364966584, 753.2205914173279 733.9687205875997, 754.3608176542673 739.6155552902487, 750.451470549834 743.6877918596456, 744.0987815070682 745.4795759505869, 739.7007660123246 744.2850532249875, 736.4429767590962 740.6471885557162, 735.5199364720924 736.0319871124335, 737.4746100243091 732.448418935635, 739.6464695268426 730.3851524077508, 739.9722484515553 730.1679664561627))"
